Episode 0:
(array([-0.52327377,  0.        ], dtype=float32), array(2))
(array([-0.88598955, -0.00526833], dtype=float32), array(0))
(array([-0.8900446 , -0.00405504], dtype=float32), array(2))
(array([-8.9087236e-01, -8.2777499e-04], dtype=float32), array(2))
(array([-0.88847005,  0.0024023 ], dtype=float32), array(2))
(array([-0.8828459 ,  0.00562418], dtype=float32), array(2))
(array([-0.8740195 ,  0.00882641], dtype=float32), array(2))
(array([-0.86202294,  0.01199654], dtype=float32), array(2))
(array([-0.8469024,  0.0151206], dtype=float32), array(2))
(array([-0.8287197 ,  0.01818269], dtype=float32), array(2))
(array([-0.807555  ,  0.02116464], dtype=float32), array(2))
(array([-0.7835091 ,  0.02404593], dtype=float32), array(2))
(array([-0.75670546,  0.02680365], dtype=float32), array(2))
(array([-0.72729254,  0.02941289], dtype=float32), array(2))
(array([-0.6954453 ,  0.03184727], dtype=float32), array(2))
(array([-0.6613655 ,  0.03407978], dtype=float32), array(2))
(array([-0.62528163,  0.03608387], dtype=float32), array(2))
(array([-0.5874469 ,  0.03783472], dtype=float32), array(2))
(array([-0.54813623,  0.03931066], dtype=float32), array(2))
(array([-0.50764173,  0.04049452], dtype=float32), array(2))
(array([-0.46626684,  0.04137489], dtype=float32), array(2))
(array([-0.42431983,  0.04194701], dtype=float32), array(2))
(array([-0.38210645,  0.04221338], dtype=float32), array(2))
(array([-0.33992267,  0.04218377], dtype=float32), array(2))
(array([-0.2980478 ,  0.04187486], dtype=float32), array(2))
(array([-0.25673842,  0.0413094 ], dtype=float32), array(2))
(array([-0.21622342,  0.04051499], dtype=float32), array(2))
(array([-0.17670065,  0.03952277], dtype=float32), array(2))
(array([-0.13833477,  0.03836589], dtype=float32), array(2))
(array([-0.10125666,  0.0370781 ], dtype=float32), array(2))
(array([-0.0655641 ,  0.03569256], dtype=float32), array(2))
(array([-0.03132334,  0.03424076], dtype=float32), array(2))
(array([0.00142846, 0.03275179], dtype=float32), array(2))
(array([0.03268028, 0.03125182], dtype=float32), array(2))
(array([0.0624441 , 0.02976382], dtype=float32), array(2))
(array([0.09075166, 0.02830756], dtype=float32), array(2))
(array([0.11765131, 0.02689965], dtype=float32), array(2))
(array([0.14320506, 0.02555376], dtype=float32), array(2))
(array([0.167486  , 0.02428094], dtype=float32), array(2))
(array([0.19057594, 0.02308994], dtype=float32), array(2))
(array([0.21256346, 0.02198752], dtype=float32), array(2))
(array([0.2335423 , 0.02097883], dtype=float32), array(2))
(array([0.25361004, 0.02006774], dtype=float32), array(2))
(array([0.2728671 , 0.01925708], dtype=float32), array(2))
(array([0.29141608, 0.01854897], dtype=float32), array(2))
(array([0.30936113, 0.01794504], dtype=float32), array(2))
(array([0.32680774, 0.01744661], dtype=float32), array(2))
(array([0.34386268, 0.01705494], dtype=float32), array(2))
(array([0.36063397, 0.0167713 ], dtype=float32), array(2))
(array([0.37723115, 0.01659717], dtype=float32), array(2))
(array([0.39376548, 0.01653435], dtype=float32), array(2))
(array([0.41035053, 0.01658504], dtype=float32), array(2))
(array([0.42710245, 0.01675192], dtype=float32), array(2))
(array([0.4441407 , 0.01703826], dtype=float32), array(2))
(array([0.46158865, 0.01744796], dtype=float32), array(2))
(array([0.47957423, 0.01798556], dtype=float32), array(2))
(array([0.49823055, 0.01865633], dtype=float32), array(2))
('done', -107.0)

Episode 1:
(array([-0.42354438,  0.        ], dtype=float32), array(0))
(array([-0.42528355, -0.00173919], dtype=float32), array(0))
(array([-0.42874947, -0.00346591], dtype=float32), array(0))
(array([-0.4339172 , -0.00516772], dtype=float32), array(0))
(array([-0.44074944, -0.00683225], dtype=float32), array(0))
(array([-0.44919667, -0.00844724], dtype=float32), array(0))
(array([-0.4591973 , -0.01000063], dtype=float32), array(0))
(array([-0.47067794, -0.01148064], dtype=float32), array(0))
(array([-0.48355383, -0.01287588], dtype=float32), array(0))
(array([-0.49772933, -0.0141755 ], dtype=float32), array(0))
(array([-0.51309866, -0.01536933], dtype=float32), array(0))
(array([-0.52954674, -0.01644806], dtype=float32), array(0))
(array([-0.54695016, -0.01740346], dtype=float32), array(0))
(array([-0.56517863, -0.01822846], dtype=float32), array(0))
(array([-0.5840961 , -0.01891742], dtype=float32), array(0))
(array([-0.60356224, -0.01946618], dtype=float32), array(0))
(array([-0.6234344 , -0.01987219], dtype=float32), array(0))
(array([-0.643569  , -0.02013457], dtype=float32), array(0))
(array([-0.66382307, -0.02025409], dtype=float32), array(0))
(array([-0.6840562 , -0.02023315], dtype=float32), array(0))
(array([-0.7041319 , -0.02007566], dtype=float32), array(0))
(array([-0.7239188, -0.0197869], dtype=float32), array(0))
(array([-0.7432921 , -0.01937331], dtype=float32), array(0))
(array([-0.76213443, -0.01884233], dtype=float32), array(0))
(array([-0.7803366 , -0.01820214], dtype=float32), array(0))
(array([-0.79779804, -0.01746142], dtype=float32), array(0))
(array([-0.81442714, -0.01662914], dtype=float32), array(0))
(array([-0.8301415 , -0.01571431], dtype=float32), array(0))
(array([-0.84486735, -0.01472587], dtype=float32), array(0))
(array([-0.85853976, -0.01367245], dtype=float32), array(0))
(array([-0.8711021 , -0.01256228], dtype=float32), array(0))
(array([-0.8825052, -0.0114031], dtype=float32), array(0))
(array([-0.8927072 , -0.01020209], dtype=float32), array(0))
(array([-0.9016731 , -0.00896582], dtype=float32), array(0))
(array([-0.9093734 , -0.00770031], dtype=float32), array(0))
(array([-0.91578436, -0.00641098], dtype=float32), array(0))
(array([-0.9208871 , -0.00510276], dtype=float32), array(2))
(array([-0.9226672 , -0.00178011], dtype=float32), array(2))
(array([-0.92111975,  0.00154745], dtype=float32), array(2))
(array([-0.91624904,  0.00487075], dtype=float32), array(2))
(array([-0.9080687 ,  0.00818031], dtype=float32), array(2))
(array([-0.89660305,  0.01146569], dtype=float32), array(2))
(array([-0.88188815,  0.01471486], dtype=float32), array(2))
(array([-0.8639745 ,  0.01791368], dtype=float32), array(2))
(array([-0.84292907,  0.02104542], dtype=float32), array(2))
(array([-0.81883854,  0.02409052], dtype=float32), array(2))
(array([-0.7918121 ,  0.02702644], dtype=float32), array(2))
(array([-0.7619842 ,  0.02982789], dtype=float32), array(2))
(array([-0.729517  ,  0.03246723], dtype=float32), array(2))
(array([-0.6946017 ,  0.03491525], dtype=float32), array(2))
(array([-0.6574595 ,  0.03714225], dtype=float32), array(2))
(array([-0.61834   ,  0.03911944], dtype=float32), array(2))
(array([-0.5775196 ,  0.04082047], dtype=float32), array(2))
(array([-0.53529644,  0.04222311], dtype=float32), array(2))
(array([-0.49198562,  0.04331083], dtype=float32), array(2))
(array([-0.44791153,  0.04407409], dtype=float32), array(2))
(array([-0.40340024,  0.0445113 ], dtype=float32), array(2))
(array([-0.35877103,  0.04462922], dtype=float32), array(2))
(array([-0.31432825,  0.04444278], dtype=float32), array(2))
(array([-0.2703539 ,  0.04397434], dtype=float32), array(2))
(array([-0.2271014 ,  0.04325252], dtype=float32), array(2))
(array([-0.18479076,  0.04231064], dtype=float32), array(2))
(array([-0.1436057 ,  0.04118506], dtype=float32), array(2))
(array([-0.1036922,  0.0399135], dtype=float32), array(2))
(array([-0.06515872,  0.03853349], dtype=float32), array(2))
(array([-0.02807762,  0.0370811 ], dtype=float32), array(2))
(array([0.00751234, 0.03558996], dtype=float32), array(2))
(array([0.04160294, 0.0340906 ], dtype=float32), array(2))
(array([0.07421298, 0.03261004], dtype=float32), array(2))
(array([0.10538472, 0.03117175], dtype=float32), array(2))
(array([0.13518037, 0.02979565], dtype=float32), array(2))
(array([0.1636788 , 0.02849843], dtype=float32), array(2))
(array([0.19097261, 0.02729382], dtype=float32), array(2))
(array([0.21716563, 0.02619301], dtype=float32), array(2))
(array([0.2423707 , 0.02520507], dtype=float32), array(2))
(array([0.26670802, 0.02433732], dtype=float32), array(2))
(array([0.2903038 , 0.02359578], dtype=float32), array(2))
(array([0.31328925, 0.02298546], dtype=float32), array(2))
(array([0.33579996, 0.02251072], dtype=float32), array(2))
(array([0.35797554, 0.02217557], dtype=float32), array(2))
(array([0.3799594 , 0.02198388], dtype=float32), array(2))
(array([0.40189904, 0.02193961], dtype=float32), array(2))
(array([0.42394605, 0.02204701], dtype=float32), array(2))
(array([0.44625673, 0.0223107 ], dtype=float32), array(2))
(array([0.46899256, 0.02273582], dtype=float32), array(2))
(array([0.49232066, 0.0233281 ], dtype=float32), array(2))
('done', -86.0)

Episode 2:
(array([-0.53909636,  0.        ], dtype=float32), array(2))
(array([-0.5379802 ,  0.00111619], dtype=float32), array(2))
(array([-0.5357562 ,  0.00222402], dtype=float32), array(2))
(array([-0.532441  ,  0.00331518], dtype=float32), array(2))
(array([-0.52805954,  0.00438149], dtype=float32), array(2))
(array([-0.5226446 ,  0.00541494], dtype=float32), array(2))
(array([-0.5162368 ,  0.00640778], dtype=float32), array(2))
(array([-0.5088842 ,  0.00735257], dtype=float32), array(2))
(array([-0.50064194,  0.00824225], dtype=float32), array(2))
(array([-0.49157175,  0.00907021], dtype=float32), array(2))
(array([-0.48174137,  0.00983038], dtype=float32), array(2))
(array([-0.4712241 ,  0.01051727], dtype=float32), array(0))
(array([-0.46209803,  0.00912608], dtype=float32), array(0))
(array([-0.45443058,  0.00766743], dtype=float32), array(0))
(array([-0.44827822,  0.00615239], dtype=float32), array(0))
(array([-0.44368592,  0.00459228], dtype=float32), array(0))
(array([-0.44068727,  0.00299865], dtype=float32), array(0))
(array([-0.43930405,  0.00138321], dtype=float32), array(0))
(array([-4.3954635e-01, -2.4228252e-04], dtype=float32), array(0))
(array([-0.44141236, -0.00186602], dtype=float32), array(0))
(array([-0.44488856, -0.00347619], dtype=float32), array(0))
(array([-0.4499496 , -0.00506104], dtype=float32), array(0))
(array([-0.45655853, -0.00660893], dtype=float32), array(0))
(array([-0.46466687, -0.00810835], dtype=float32), array(0))
(array([-0.4742149 , -0.00954804], dtype=float32), array(0))
(array([-0.48513198, -0.01091706], dtype=float32), array(0))
(array([-0.4973369 , -0.01220493], dtype=float32), array(0))
(array([-0.5107386 , -0.01340169], dtype=float32), array(0))
(array([-0.5252367 , -0.01449811], dtype=float32), array(0))
(array([-0.54072255, -0.01548583], dtype=float32), array(0))
(array([-0.55708   , -0.01635746], dtype=float32), array(0))
(array([-0.57418674, -0.01710677], dtype=float32), array(0))
(array([-0.5919156 , -0.01772881], dtype=float32), array(0))
(array([-0.6101356 , -0.01822002], dtype=float32), array(0))
(array([-0.62871385, -0.01857826], dtype=float32), array(0))
(array([-0.6475167, -0.0188029], dtype=float32), array(0))
(array([-0.6664115 , -0.01889477], dtype=float32), array(0))
(array([-0.6852677 , -0.01885615], dtype=float32), array(0))
(array([-0.7039583 , -0.01869061], dtype=float32), array(0))
(array([-0.7223612 , -0.01840296], dtype=float32), array(0))
(array([-0.74036026, -0.01799902], dtype=float32), array(0))
(array([-0.75784576, -0.01748549], dtype=float32), array(0))
(array([-0.7747155 , -0.01686971], dtype=float32), array(0))
(array([-0.79087496, -0.0161595 ], dtype=float32), array(0))
(array([-0.8062379 , -0.01536292], dtype=float32), array(0))
(array([-0.82072604, -0.01448816], dtype=float32), array(0))
(array([-0.83426934, -0.01354331], dtype=float32), array(0))
(array([-0.8468056 , -0.01253626], dtype=float32), array(0))
(array([-0.8582802 , -0.01147458], dtype=float32), array(0))
(array([-0.86864567, -0.01036546], dtype=float32), array(0))
(array([-0.87786126, -0.00921562], dtype=float32), array(0))
(array([-0.88589257, -0.00803133], dtype=float32), array(0))
(array([-0.892711  , -0.00681838], dtype=float32), array(0))
(array([-0.8982931 , -0.00558211], dtype=float32), array(0))
(array([-0.9026205 , -0.00432743], dtype=float32), array(2))
(array([-0.90367943, -0.00105892], dtype=float32), array(2))
(array([-0.9014665 ,  0.00221292], dtype=float32), array(2))
(array([-0.8959887 ,  0.00547778], dtype=float32), array(2))
(array([-0.8872638 ,  0.00872494], dtype=float32), array(2))
(array([-0.87532115,  0.01194265], dtype=float32), array(2))
(array([-0.8602035 ,  0.01511761], dtype=float32), array(2))
(array([-0.8419691 ,  0.01823444], dtype=float32), array(2))
(array([-0.8206937 ,  0.02127539], dtype=float32), array(2))
(array([-0.7964736 ,  0.02422009], dtype=float32), array(2))
(array([-0.769428  ,  0.02704561], dtype=float32), array(2))
(array([-0.73970133,  0.02972668], dtype=float32), array(2))
(array([-0.70746505,  0.03223628], dtype=float32), array(2))
(array([-0.6729186,  0.0345464], dtype=float32), array(2))
(array([-0.6362894 ,  0.03662922], dtype=float32), array(2))
(array([-0.597831  ,  0.03845839], dtype=float32), array(2))
(array([-0.5578205 ,  0.04001054], dtype=float32), array(2))
(array([-0.51655376,  0.04126675], dtype=float32), array(2))
(array([-0.4743398 ,  0.04221392], dtype=float32), array(2))
(array([-0.431494  ,  0.04284582], dtype=float32), array(2))
(array([-0.3883302 ,  0.04316379], dtype=float32), array(2))
(array([-0.3451533 ,  0.04317689], dtype=float32), array(2))
(array([-0.30225173,  0.04290157], dtype=float32), array(2))
(array([-0.2598909 ,  0.04236081], dtype=float32), array(2))
(array([-0.21830797,  0.04158295], dtype=float32), array(2))
(array([-0.17770776,  0.04060021], dtype=float32), array(2))
(array([-0.1382606 ,  0.03944715], dtype=float32), array(2))
(array([-0.10010146,  0.03815914], dtype=float32), array(2))
(array([-0.06333044,  0.03677103], dtype=float32), array(2))
(array([-0.02801443,  0.03531601], dtype=float32), array(2))
(array([0.00581041, 0.03382483], dtype=float32), array(2))
(array([0.03813562, 0.03232522], dtype=float32), array(2))
(array([0.06897718, 0.03084156], dtype=float32), array(2))
(array([0.09837207, 0.02939489], dtype=float32), array(2))
(array([0.12637505, 0.02800297], dtype=float32), array(2))
(array([0.15305555, 0.0266805 ], dtype=float32), array(2))
(array([0.17849499, 0.02543944], dtype=float32), array(2))
(array([0.20278439, 0.02428939], dtype=float32), array(2))
(array([0.2260223 , 0.02323792], dtype=float32), array(2))
(array([0.24831325, 0.02229095], dtype=float32), array(2))
(array([0.2697664 , 0.02145313], dtype=float32), array(2))
(array([0.2904945 , 0.02072811], dtype=float32), array(2))
(array([0.31061336, 0.02011888], dtype=float32), array(2))
(array([0.33024135, 0.01962799], dtype=float32), array(2))
(array([0.34949914, 0.01925778], dtype=float32), array(2))
(array([0.36850974, 0.01901059], dtype=float32), array(2))
(array([0.3873987 , 0.01888894], dtype=float32), array(2))
(array([0.40629432, 0.01889563], dtype=float32), array(2))
(array([0.4253282 , 0.01903389], dtype=float32), array(2))
(array([0.4446357 , 0.01930749], dtype=float32), array(2))
(array([0.46435648, 0.01972079], dtype=float32), array(2))
(array([0.4846353 , 0.02027881], dtype=float32), array(2))
('done', -106.0)

Episode 3:
(array([-0.47249204,  0.        ], dtype=float32), array(2))
(array([-0.47187385,  0.0006182 ], dtype=float32), array(2))
(array([-0.47064203,  0.00123182], dtype=float32), array(0))
(array([-4.7080570e-01, -1.6368947e-04], dtype=float32), array(0))
(array([-0.4723637 , -0.00155798], dtype=float32), array(2))
(array([-0.47330445, -0.00094074], dtype=float32), array(2))
(array([-4.7362095e-01, -3.1651391e-04], dtype=float32), array(2))
(array([-4.733109e-01,  3.100552e-04], dtype=float32), array(2))
(array([-0.47237659,  0.00093433], dtype=float32), array(2))
(array([-0.4708249 ,  0.00155167], dtype=float32), array(0))
(array([-4.7066739e-01,  1.5751616e-04], dtype=float32), array(0))
(array([-0.4719052, -0.0012378], dtype=float32), array(2))
(array([-0.47252914, -0.00062395], dtype=float32), array(2))
(array([-4.7253463e-01, -5.4783054e-06], dtype=float32), array(2))
(array([-0.4719216 ,  0.00061304], dtype=float32), array(2))
(array([-0.47069457,  0.00122701], dtype=float32), array(0))
(array([-4.7086269e-01, -1.6810933e-04], dtype=float32), array(0))
(array([-0.47242466, -0.00156198], dtype=float32), array(2))
(array([-0.47336894, -0.00094428], dtype=float32), array(2))
(array([-4.7368854e-01, -3.1958165e-04], dtype=float32), array(2))
(array([-4.7338104e-01,  3.0748863e-04], dtype=float32), array(2))
(array([-0.47244877,  0.00093228], dtype=float32), array(2))
(array([-0.4708986 ,  0.00155016], dtype=float32), array(0))
(array([-4.7074205e-01,  1.5655062e-04], dtype=float32), array(0))
(array([-0.47198027, -0.00123822], dtype=float32), array(2))
(array([-0.47260407, -0.00062381], dtype=float32), array(2))
(array([-4.7260886e-01, -4.7790372e-06], dtype=float32), array(2))
(array([-0.47199458,  0.00061429], dtype=float32), array(2))
(array([-0.47076577,  0.0012288 ], dtype=float32), array(0))
(array([-4.7093156e-01, -1.6579164e-04], dtype=float32), array(0))
(array([-0.47249073, -0.00155915], dtype=float32), array(2))
(array([-0.47343168, -0.00094096], dtype=float32), array(2))
(array([-4.7374749e-01, -3.1579903e-04], dtype=float32), array(2))
(array([-4.7343576e-01,  3.1170846e-04], dtype=float32), array(2))
(array([-0.47249886,  0.0009369 ], dtype=float32), array(2))
(array([-0.47094372,  0.00155515], dtype=float32), array(0))
(array([-4.7078183e-01,  1.6188179e-04], dtype=float32), array(0))
(array([-0.47201443, -0.00123259], dtype=float32), array(2))
(array([-0.47263235, -0.00061793], dtype=float32), array(2))
(array([-4.7263104e-01,  1.3093970e-06], dtype=float32), array(2))
(array([-0.4720105 ,  0.00062054], dtype=float32), array(2))
(array([-0.47077534,  0.00123517], dtype=float32), array(0))
(array([-4.7093469e-01, -1.5934987e-04], dtype=float32), array(0))
(array([-0.47248736, -0.00155269], dtype=float32), array(2))
(array([-0.4734219 , -0.00093452], dtype=float32), array(2))
(array([-4.7373134e-01, -3.0943149e-04], dtype=float32), array(2))
(array([-4.7341338e-01,  3.1795618e-04], dtype=float32), array(2))
(array([-0.47247037,  0.00094299], dtype=float32), array(2))
(array([-0.47090936,  0.00156102], dtype=float32), array(0))
(array([-4.7074187e-01,  1.6749790e-04], dtype=float32), array(0))
(array([-0.47196913, -0.00122727], dtype=float32), array(2))
(array([-0.47258207, -0.00061295], dtype=float32), array(2))
(array([-4.7257617e-01,  5.9212557e-06], dtype=float32), array(2))
(array([-0.47195143,  0.00062474], dtype=float32), array(2))
(array([-0.47071248,  0.00123894], dtype=float32), array(0))
(array([-4.7086853e-01, -1.5604822e-04], dtype=float32), array(0))
(array([-0.4724184 , -0.00154988], dtype=float32), array(2))
(array([-0.4733506 , -0.00093222], dtype=float32), array(2))
(array([-4.7365829e-01, -3.0765953e-04], dtype=float32), array(2))
(array([-4.7333911e-01,  3.1918645e-04], dtype=float32), array(2))
(array([-0.47239545,  0.00094367], dtype=float32), array(2))
(array([-0.47083429,  0.00156115], dtype=float32), array(0))
(array([-4.7066721e-01,  1.6706587e-04], dtype=float32), array(0))
(array([-0.4718955 , -0.00122825], dtype=float32), array(2))
(array([-0.47250995, -0.00061448], dtype=float32), array(2))
(array([-4.7250611e-01,  3.8559588e-06], dtype=float32), array(2))
(array([-0.47188392,  0.00062216], dtype=float32), array(2))
(array([-0.47064808,  0.00123585], dtype=float32), array(0))
(array([-4.7080770e-01, -1.5960976e-04], dtype=float32), array(0))
(array([-0.4723616 , -0.00155389], dtype=float32), array(2))
(array([-0.47329825, -0.00093666], dtype=float32), array(2))
(array([-4.7361073e-01, -3.1248119e-04], dtype=float32), array(2))
(array([-4.7329670e-01,  3.1401205e-04], dtype=float32), array(2))
(array([-0.47235852,  0.00093818], dtype=float32), array(2))
(array([-0.47080314,  0.00155539], dtype=float32), array(0))
(array([-4.7064206e-01,  1.6107300e-04], dtype=float32), array(0))
(array([-0.4718765 , -0.00123443], dtype=float32), array(2))
(array([-0.4724973, -0.0006208], dtype=float32), array(2))
(array([-4.7249985e-01, -2.5574534e-06], dtype=float32), array(2))
(array([-0.47188416,  0.0006157 ], dtype=float32), array(2))
(array([-0.47065476,  0.00122939], dtype=float32), array(0))
(array([-4.7082078e-01, -1.6601823e-04], dtype=float32), array(0))
(array([-0.472381 , -0.0015602], dtype=float32), array(2))
(array([-0.47332382, -0.00094283], dtype=float32), array(2))
(array([-4.7364226e-01, -3.1845932e-04], dtype=float32), array(2))
(array([-4.733340e-01,  3.082679e-04], dtype=float32), array(2))
(array([-0.4724013 ,  0.00093271], dtype=float32), array(2))
(array([-0.47085106,  0.00155024], dtype=float32), array(0))
(array([-4.7069478e-01,  1.5627708e-04], dtype=float32), array(0))
(array([-0.4719336 , -0.00123884], dtype=float32), array(2))
(array([-0.4725584 , -0.00062478], dtype=float32), array(2))
(array([-4.725645e-01, -6.086999e-06], dtype=float32), array(2))
(array([-0.47195184,  0.00061265], dtype=float32), array(2))
(array([-0.470725  ,  0.00122685], dtype=float32), array(0))
(array([-4.7089303e-01, -1.6804725e-04], dtype=float32), array(0))
(array([-0.47245473, -0.0015617 ], dtype=float32), array(2))
(array([-0.4733985 , -0.00094377], dtype=float32), array(2))
(array([-4.7371736e-01, -3.1885278e-04], dtype=float32), array(2))
(array([-4.7340894e-01,  3.0843128e-04], dtype=float32), array(2))
(array([-0.4724755 ,  0.00093343], dtype=float32), array(2))
(array([-0.470924 ,  0.0015515], dtype=float32), array(0))
(array([-4.7076592e-01,  1.5808624e-04], dtype=float32), array(0))
(array([-0.47200242, -0.0012365 ], dtype=float32), array(2))
(array([-0.47262433, -0.00062193], dtype=float32), array(2))
(array([-4.7262710e-01, -2.7525223e-06], dtype=float32), array(2))
(array([-0.47201064,  0.00061645], dtype=float32), array(2))
(array([-0.47077957,  0.00123108], dtype=float32), array(0))
(array([-4.7094297e-01, -1.6340867e-04], dtype=float32), array(0))
(array([-0.47249967, -0.00155669], dtype=float32), array(2))
(array([-0.47343808, -0.00093843], dtype=float32), array(2))
(array([-4.7375131e-01, -3.1321772e-04], dtype=float32), array(2))
(array([-4.7343698e-01,  3.1431814e-04], dtype=float32), array(2))
(array([-0.47249746,  0.00093952], dtype=float32), array(2))
(array([-0.4709397 ,  0.00155776], dtype=float32), array(0))
(array([-4.7077525e-01,  1.6446046e-04], dtype=float32), array(0))
(array([-0.4720053 , -0.00123006], dtype=float32), array(2))
(array([-0.4726208 , -0.00061547], dtype=float32), array(2))
(array([-4.726171e-01,  3.685902e-06], dtype=float32), array(2))
(array([-0.47199428,  0.00062281], dtype=float32), array(2))
(array([-0.47075695,  0.00123732], dtype=float32), array(0))
(array([-4.7091427e-01, -1.5733321e-04], dtype=float32), array(0))
(array([-0.4724651 , -0.00155082], dtype=float32), array(2))
(array([-0.47339794, -0.00093282], dtype=float32), array(2))
(array([-4.7370583e-01, -3.0790863e-04], dtype=float32), array(2))
(array([-4.7338656e-01,  3.1929003e-04], dtype=float32), array(2))
(array([-0.47244242,  0.00094412], dtype=float32), array(2))
(array([-0.47088048,  0.00156195], dtype=float32), array(0))
(array([-4.7071227e-01,  1.6821173e-04], dtype=float32), array(0))
(array([-0.47193903, -0.00122677], dtype=float32), array(2))
(array([-0.4725517 , -0.00061267], dtype=float32), array(2))
(array([-4.7254574e-01,  5.9678387e-06], dtype=float32), array(2))
(array([-0.47192118,  0.00062457], dtype=float32), array(2))
(array([-0.47068265,  0.00123853], dtype=float32), array(0))
(array([-4.7083932e-01, -1.5667197e-04], dtype=float32), array(0))
(array([-0.47239003, -0.00155072], dtype=float32), array(2))
(array([-0.47332332, -0.00093327], dtype=float32), array(2))
(array([-4.7363222e-01, -3.0891236e-04], dtype=float32), array(2))
(array([-4.7331449e-01,  3.1774037e-04], dtype=float32), array(2))
(array([-0.47237244,  0.00094204], dtype=float32), array(2))
(array([-0.4708131 ,  0.00155935], dtype=float32), array(0))
(array([-4.7064799e-01,  1.6510994e-04], dtype=float32), array(0))
(array([-0.47187835, -0.00123035], dtype=float32), array(2))
(array([-0.47249505, -0.0006167 ], dtype=float32), array(2))
(array([-4.7249353e-01,  1.5201497e-06], dtype=float32), array(2))
(array([-0.4718738 ,  0.00061973], dtype=float32), array(2))
(array([-0.47064045,  0.00123335], dtype=float32), array(0))
(array([-4.7080261e-01, -1.6217049e-04], dtype=float32), array(0))
(array([-0.4723591 , -0.00155649], dtype=float32), array(2))
(array([-0.47329837, -0.00093927], dtype=float32), array(2))
(array([-4.7361347e-01, -3.1509693e-04], dtype=float32), array(2))
(array([-4.7330207e-01,  3.1141675e-04], dtype=float32), array(2))
(array([-0.47236642,  0.00093562], dtype=float32), array(2))
(array([-0.47081354,  0.00155289], dtype=float32), array(0))
(array([-4.7065490e-01,  1.5865291e-04], dtype=float32), array(0))
(array([-0.47189164, -0.00123676], dtype=float32), array(2))
(array([-0.47251466, -0.00062301], dtype=float32), array(2))
(array([-4.7251931e-01, -4.6417067e-06], dtype=float32), array(2))
(array([-0.47190553,  0.00061376], dtype=float32), array(2))
(array([-0.47067794,  0.00122761], dtype=float32), array(0))
(array([-4.7084555e-01, -1.6762839e-04], dtype=float32), array(0))
(array([-0.4724072 , -0.00156163], dtype=float32), array(2))
