Episode 0:
(array([-0.4663601,  0.       ], dtype=float32), array(0))
(array([0.02273965, 0.0062033 ], dtype=float32), array(1))
(array([0.02644876, 0.00370911], dtype=float32), array(1))
(array([0.02766574, 0.00121698], dtype=float32), array(1))
(array([ 0.02639133, -0.00127441], dtype=float32), array(0))
(array([ 0.02162474, -0.00476658], dtype=float32), array(0))
(array([ 0.01336342, -0.00826132], dtype=float32), array(0))
(array([ 0.0016041 , -0.01175932], dtype=float32), array(0))
(array([-0.01365518, -0.01525929], dtype=float32), array(0))
(array([-0.03241237, -0.01875719], dtype=float32), array(0))
(array([-0.05465775, -0.02224538], dtype=float32), array(0))
(array([-0.0803696 , -0.02571185], dtype=float32), array(0))
(array([-0.10950913, -0.02913953], dtype=float32), array(0))
(array([-0.14201495, -0.03250583], dtype=float32), array(0))
(array([-0.1777973 , -0.03578234], dtype=float32), array(0))
(array([-0.21673237, -0.03893507], dtype=float32), array(0))
(array([-0.25865734, -0.04192498], dtype=float32), array(0))
(array([-0.30336666, -0.04470932], dtype=float32), array(0))
(array([-0.35061017, -0.04724349], dtype=float32), array(0))
(array([-0.40009362, -0.04948345], dtype=float32), array(0))
(array([-0.4514823 , -0.05138869], dtype=float32), array(0))
(array([-0.50440764, -0.05292535], dtype=float32), array(2))
(array([-0.55647683, -0.05206921], dtype=float32), array(2))
(array([-0.60729986, -0.05082302], dtype=float32), array(2))
(array([-0.6565017 , -0.04920184], dtype=float32), array(2))
(array([-0.70373297, -0.04723127], dtype=float32), array(2))
(array([-0.748678  , -0.04494506], dtype=float32), array(2))
(array([-0.7910604 , -0.04238236], dtype=float32), array(2))
(array([-0.8306452 , -0.03958482], dtype=float32), array(2))
(array([-0.8672393 , -0.03659409], dtype=float32), array(2))
(array([-0.90068895, -0.03344966], dtype=float32), array(2))
(array([-0.93087626, -0.03018727], dtype=float32), array(2))
(array([-0.9577142 , -0.02683795], dtype=float32), array(2))
(array([-0.9811417, -0.0234275], dtype=float32), array(2))
(array([-1.0011181 , -0.01997642], dtype=float32), array(2))
(array([-1.0176184 , -0.01650027], dtype=float32), array(2))
(array([-1.0306284 , -0.01301011], dtype=float32), array(2))
(array([-1.0401417, -0.0095132], dtype=float32), array(2))
(array([-1.0461555 , -0.00601376], dtype=float32), array(2))
(array([-1.0486692 , -0.00251377], dtype=float32), array(2))
(array([-1.047683e+00,  9.862062e-04], dtype=float32), array(2))
(array([-1.0431968,  0.0044862], dtype=float32), array(2))
(array([-1.0352108 ,  0.00798602], dtype=float32), array(2))
(array([-1.0237263 ,  0.01148441], dtype=float32), array(2))
(array([-1.0087482 ,  0.01497821], dtype=float32), array(2))
(array([-0.9902866,  0.0184616], dtype=float32), array(2))
(array([-0.9683613 ,  0.02192525], dtype=float32), array(2))
(array([-0.9430057 ,  0.02535566], dtype=float32), array(2))
(array([-0.9142712 ,  0.02873452], dtype=float32), array(2))
(array([-0.8822328 ,  0.03203836], dtype=float32), array(2))
(array([-0.8469944,  0.0352384], dtype=float32), array(2))
(array([-0.8086935 ,  0.03830088], dtype=float32), array(2))
(array([-0.7675057 ,  0.04118777], dtype=float32), array(2))
(array([-0.7236476 ,  0.04385815], dtype=float32), array(2))
(array([-0.6773775 ,  0.04627006], dtype=float32), array(2))
(array([-0.6289946 ,  0.04838292], dtype=float32), array(2))
(array([-0.5788343 ,  0.05016029], dtype=float32), array(2))
(array([-0.5272617 ,  0.05157266], dtype=float32), array(2))
(array([-0.47466153,  0.05260013], dtype=float32), array(2))
(array([-0.4214271 ,  0.05323442], dtype=float32), array(2))
(array([-0.367947  ,  0.05348007], dtype=float32), array(2))
(array([-0.31459236,  0.05335465], dtype=float32), array(2))
(array([-0.26170456,  0.05288782], dtype=float32), array(2))
(array([-0.20958501,  0.05211955], dtype=float32), array(2))
(array([-0.15848736,  0.05109765], dtype=float32), array(2))
(array([-0.10861243,  0.04987494], dtype=float32), array(2))
(array([-0.06010594,  0.04850648], dtype=float32), array(2))
(array([-0.01305892,  0.04704702], dtype=float32), array(2))
(array([0.03249002, 0.04554893], dtype=float32), array(2))
(array([0.07655082, 0.0440608 ], dtype=float32), array(2))
(array([0.11917725, 0.04262644], dtype=float32), array(2))
(array([0.16046178, 0.04128453], dtype=float32), array(2))
(array([0.20053042, 0.04006865], dtype=float32), array(2))
(array([0.23953798, 0.03900755], dtype=float32), array(2))
(array([0.27766374, 0.03812576], dtype=float32), array(2))
(array([0.31510782, 0.03744409], dtype=float32), array(2))
(array([0.3520882 , 0.03698039], dtype=float32), array(2))
(array([0.3888383 , 0.03675007], dtype=float32), array(2))
(array([0.42560497, 0.03676668], dtype=float32), array(2))
(array([0.46264723, 0.03704226], dtype=float32), array(2))
('done', -143.0)

Episode 1:
(array([-0.41776443,  0.        ], dtype=float32), array(0))
(array([-0.4195449 , -0.00178049], dtype=float32), array(0))
(array([-0.4230932 , -0.00354828], dtype=float32), array(0))
(array([-0.4283839, -0.0052907], dtype=float32), array(0))
(array([-0.43537903, -0.00699514], dtype=float32), array(0))
(array([-0.44402814, -0.00864909], dtype=float32), array(0))
(array([-0.45426834, -0.01024022], dtype=float32), array(0))
(array([-0.46602482, -0.01175646], dtype=float32), array(0))
(array([-0.4792109 , -0.01318612], dtype=float32), array(0))
(array([-0.49372897, -0.01451804], dtype=float32), array(0))
(array([-0.50947076, -0.01574177], dtype=float32), array(0))
(array([-0.52631843, -0.0168477 ], dtype=float32), array(0))
(array([-0.54414576, -0.0178273 ], dtype=float32), array(0))
(array([-0.56281906, -0.0186733 ], dtype=float32), array(0))
(array([-0.58219886, -0.01937982], dtype=float32), array(0))
(array([-0.60214144, -0.01994258], dtype=float32), array(0))
(array([-0.62250036, -0.02035895], dtype=float32), array(0))
(array([-0.6431284 , -0.02062802], dtype=float32), array(0))
(array([-0.66387904, -0.02075064], dtype=float32), array(0))
(array([-0.68460834, -0.02072932], dtype=float32), array(0))
(array([-0.70517653, -0.02056816], dtype=float32), array(0))
(array([-0.7254492 , -0.02027268], dtype=float32), array(2))
(array([-0.7432988 , -0.01784964], dtype=float32), array(2))
(array([-0.75861746, -0.01531863], dtype=float32), array(2))
(array([-0.77131593, -0.01269844], dtype=float32), array(2))
(array([-0.78132284, -0.01000691], dtype=float32), array(2))
(array([-0.7885837 , -0.00726089], dtype=float32), array(2))
(array([-0.79306   , -0.00447631], dtype=float32), array(2))
(array([-0.7947284 , -0.00166838], dtype=float32), array(2))
(array([-0.79358023,  0.00114817], dtype=float32), array(2))
(array([-0.7896214 ,  0.00395879], dtype=float32), array(2))
(array([-0.7828726 ,  0.00674882], dtype=float32), array(2))
(array([-0.7733695 ,  0.00950314], dtype=float32), array(2))
(array([-0.76116353,  0.01220598], dtype=float32), array(2))
(array([-0.7463229 ,  0.01484066], dtype=float32), array(2))
(array([-0.72893333,  0.01738954], dtype=float32), array(2))
(array([-0.7090993 ,  0.01983399], dtype=float32), array(2))
(array([-0.6869448 ,  0.02215454], dtype=float32), array(2))
(array([-0.6626136 ,  0.02433118], dtype=float32), array(2))
(array([-0.63626975,  0.02634383], dtype=float32), array(2))
(array([-0.6080969 ,  0.02817287], dtype=float32), array(2))
(array([-0.5782971 ,  0.02979984], dtype=float32), array(2))
(array([-0.5470888 ,  0.03120824], dtype=float32), array(2))
(array([-0.5147046 ,  0.03238427], dtype=float32), array(2))
(array([-0.481387  ,  0.03331757], dtype=float32), array(2))
(array([-0.44738516,  0.03400182], dtype=float32), array(2))
(array([-0.41294998,  0.03443519], dtype=float32), array(2))
(array([-0.3783295 ,  0.03462048], dtype=float32), array(2))
(array([-0.34376436,  0.03456512], dtype=float32), array(2))
(array([-0.30948353,  0.03428085], dtype=float32), array(2))
(array([-0.27570036,  0.03378316], dtype=float32), array(2))
(array([-0.24260974,  0.03309063], dtype=float32), array(2))
(array([-0.21038567,  0.03222408], dtype=float32), array(2))
(array([-0.17917995,  0.03120572], dtype=float32), array(2))
(array([-0.14912166,  0.03005829], dtype=float32), array(2))
(array([-0.12031735,  0.02880431], dtype=float32), array(2))
(array([-0.09285194,  0.02746541], dtype=float32), array(2))
(array([-0.06679016,  0.02606178], dtype=float32), array(2))
(array([-0.04217837,  0.02461179], dtype=float32), array(2))
(array([-0.01904659,  0.02313178], dtype=float32), array(2))
(array([0.00258928, 0.02163586], dtype=float32), array(1))
(array([0.02172521, 0.01913594], dtype=float32), array(1))
(array([0.03836646, 0.01664124], dtype=float32), array(1))
(array([0.05252424, 0.01415779], dtype=float32), array(1))
(array([0.064213  , 0.01168876], dtype=float32), array(1))
(array([0.073448, 0.009235], dtype=float32), array(1))
(array([0.08024345, 0.00679545], dtype=float32), array(1))
(array([0.08461098, 0.00436754], dtype=float32), array(1))
(array([0.08655863, 0.00194764], dtype=float32), array(1))
(array([ 0.0860901 , -0.00046854], dtype=float32), array(1))
(array([ 0.08320447, -0.00288562], dtype=float32), array(1))
(array([ 0.07789633, -0.00530814], dtype=float32), array(0))
(array([ 0.06915614, -0.00874019], dtype=float32), array(0))
(array([ 0.05696956, -0.01218658], dtype=float32), array(0))
(array([ 0.0413194 , -0.01565016], dtype=float32), array(0))
(array([ 0.02218843, -0.01913097], dtype=float32), array(0))
(array([-0.000437  , -0.02262544], dtype=float32), array(0))
(array([-0.02656244, -0.02612543], dtype=float32), array(0))
(array([-0.05617994, -0.0296175 ], dtype=float32), array(0))
(array([-0.08926201, -0.03308208], dtype=float32), array(0))
(array([-0.12575498, -0.03649297], dtype=float32), array(0))
(array([-0.16557215, -0.03981716], dtype=float32), array(0))
(array([-0.2085872 , -0.04301504], dtype=float32), array(0))
(array([-0.25462854, -0.04604134], dtype=float32), array(0))
(array([-0.30347526, -0.04884672], dtype=float32), array(0))
(array([-0.3548555 , -0.05138025], dtype=float32), array(0))
(array([-0.40844795, -0.05359245], dtype=float32), array(0))
(array([-0.46388695, -0.05543901], dtype=float32), array(0))
(array([-0.52077144, -0.05688446], dtype=float32), array(2))
(array([-0.5766771 , -0.05590566], dtype=float32), array(2))
(array([-0.6311863 , -0.05450926], dtype=float32), array(2))
(array([-0.6839026 , -0.05271628], dtype=float32), array(2))
(array([-0.73446244, -0.05055982], dtype=float32), array(2))
(array([-0.78254414, -0.04808173], dtype=float32), array(2))
(array([-0.82787335, -0.04532916], dtype=float32), array(2))
(array([-0.8702244 , -0.04235107], dtype=float32), array(2))
(array([-0.9094196 , -0.03919522], dtype=float32), array(2))
(array([-0.9453254 , -0.03590575], dtype=float32), array(2))
(array([-0.977847 , -0.0325216], dtype=float32), array(2))
(array([-1.0069225 , -0.02907551], dtype=float32), array(2))
(array([-1.0325162 , -0.02559374], dtype=float32), array(2))
(array([-1.0546124 , -0.02209616], dtype=float32), array(2))
(array([-1.0732092 , -0.01859678], dtype=float32), array(2))
(array([-1.0883136 , -0.01510439], dtype=float32), array(2))
(array([-1.099937  , -0.01162338], dtype=float32), array(2))
(array([-1.1080916 , -0.00815461], dtype=float32), array(2))
(array([-1.1127877 , -0.00469621], dtype=float32), array(2))
(array([-1.1140321 , -0.00124445], dtype=float32), array(2))
(array([-1.1118268 ,  0.00220546], dtype=float32), array(2))
(array([-1.1061682 ,  0.00565862], dtype=float32), array(2))
(array([-1.0970485,  0.0091196], dtype=float32), array(2))
(array([-1.0844568,  0.0125917], dtype=float32), array(2))
(array([-1.0683807 ,  0.01607609], dtype=float32), array(2))
(array([-1.0488096 ,  0.01957105], dtype=float32), array(2))
(array([-1.0257386 ,  0.02307102], dtype=float32), array(2))
(array([-0.9991728 ,  0.02656584], dtype=float32), array(2))
(array([-0.9691329 ,  0.03003994], dtype=float32), array(2))
(array([-0.9356612 ,  0.03347169], dtype=float32), array(2))
(array([-0.89882815,  0.03683304], dtype=float32), array(2))
(array([-0.8587387 ,  0.04008945], dtype=float32), array(2))
(array([-0.8155383 ,  0.04320042], dtype=float32), array(2))
(array([-0.7694177 ,  0.04612059], dtype=float32), array(2))
(array([-0.7206161,  0.0488016], dtype=float32), array(2))
(array([-0.6694214 ,  0.05119469], dtype=float32), array(2))
(array([-0.6161676 ,  0.05325381], dtype=float32), array(2))
(array([-0.5612284 ,  0.05493919], dtype=float32), array(2))
(array([-0.50500757,  0.05622081], dtype=float32), array(2))
(array([-0.44792613,  0.05708145], dtype=float32), array(2))
(array([-0.39040738,  0.05751877], dtype=float32), array(2))
(array([-0.33286119,  0.0575462 ], dtype=float32), array(2))
(array([-0.2756687 ,  0.05719247], dtype=float32), array(2))
(array([-0.21916895,  0.05649976], dtype=float32), array(2))
(array([-0.16364798,  0.05552097], dtype=float32), array(2))
(array([-0.10933173,  0.05431625], dtype=float32), array(2))
(array([-0.05638221,  0.05294952], dtype=float32), array(2))
(array([-0.00489702,  0.0514852 ], dtype=float32), array(2))
(array([0.04508845, 0.04998547], dtype=float32), array(2))
(array([0.09359676, 0.04850831], dtype=float32), array(2))
(array([0.14070296, 0.04710621], dtype=float32), array(2))
(array([0.18652861, 0.04582565], dtype=float32), array(2))
(array([0.23123556, 0.04470696], dtype=float32), array(2))
(array([0.27502033, 0.04378475], dtype=float32), array(2))
(array([0.3181088 , 0.04308847], dtype=float32), array(2))
(array([0.36075187, 0.04264308], dtype=float32), array(2))
(array([0.4032216 , 0.04246973], dtype=float32), array(2))
(array([0.445808 , 0.0425864], dtype=float32), array(2))
(array([0.48881626, 0.04300825], dtype=float32), array(2))
('done', -147.0)

Episode 2:
(array([-0.5905857,  0.       ], dtype=float32), array(2))
(array([-0.58908665,  0.00149903], dtype=float32), array(2))
(array([-0.5860996 ,  0.00298703], dtype=float32), array(2))
(array([-0.5816466 ,  0.00445305], dtype=float32), array(2))
(array([-0.57576036,  0.00588621], dtype=float32), array(2))
(array([-0.56848454,  0.00727583], dtype=float32), array(2))
(array([-0.5598731 ,  0.00861145], dtype=float32), array(2))
(array([-0.5499901 ,  0.00988297], dtype=float32), array(2))
(array([-0.53890944,  0.0110807 ], dtype=float32), array(2))
(array([-0.52671397,  0.01219549], dtype=float32), array(2))
(array([-0.5134951 ,  0.01321886], dtype=float32), array(2))
(array([-0.49935198,  0.01414309], dtype=float32), array(2))
(array([-0.4843906,  0.0149614], dtype=float32), array(2))
(array([-0.46872258,  0.01566802], dtype=float32), array(2))
(array([-0.45246428,  0.0162583 ], dtype=float32), array(2))
(array([-0.43573543,  0.01672883], dtype=float32), array(2))
(array([-0.418658  ,  0.01707746], dtype=float32), array(2))
(array([-0.40135464,  0.01730334], dtype=float32), array(2))
(array([-0.38394773,  0.01740693], dtype=float32), array(2))
(array([-0.3665578 ,  0.01738991], dtype=float32), array(2))
(array([-0.34930262,  0.0172552 ], dtype=float32), array(2))
(array([-0.33229586,  0.01700673], dtype=float32), array(2))
(array([-0.31564644,  0.01664944], dtype=float32), array(2))
(array([-0.29945743,  0.01618901], dtype=float32), array(2))
(array([-0.28382564,  0.0156318 ], dtype=float32), array(2))
(array([-0.268841  ,  0.01498462], dtype=float32), array(2))
(array([-0.25458643,  0.01425459], dtype=float32), array(2))
(array([-0.24113743,  0.01344899], dtype=float32), array(2))
(array([-0.22856233,  0.01257511], dtype=float32), array(2))
(array([-0.21692218,  0.01164015], dtype=float32), array(2))
(array([-0.20627108,  0.0106511 ], dtype=float32), array(2))
(array([-0.19665639,  0.00961468], dtype=float32), array(2))
(array([-0.18811911,  0.00853728], dtype=float32), array(2))
(array([-0.18069416,  0.00742495], dtype=float32), array(2))
(array([-0.1744108 ,  0.00628336], dtype=float32), array(2))
(array([-0.16929296,  0.00511784], dtype=float32), array(2))
(array([-0.16535956,  0.0039334 ], dtype=float32), array(0))
(array([-0.16462481,  0.00073476], dtype=float32), array(0))
(array([-0.16709131, -0.0024665 ], dtype=float32), array(0))
(array([-0.17275023, -0.00565893], dtype=float32), array(0))
(array([-0.18158087, -0.00883065], dtype=float32), array(0))
(array([-0.19354968, -0.0119688 ], dtype=float32), array(0))
(array([-0.20860875, -0.01505906], dtype=float32), array(0))
(array([-0.226694  , -0.01808526], dtype=float32), array(0))
(array([-0.24772307, -0.02102907], dtype=float32), array(0))
(array([-0.27159294, -0.02386989], dtype=float32), array(0))
(array([-0.2981779 , -0.02658496], dtype=float32), array(0))
(array([-0.32732758, -0.02914966], dtype=float32), array(0))
(array([-0.35886568, -0.0315381 ], dtype=float32), array(0))
(array([-0.3925896 , -0.03372392], dtype=float32), array(0))
(array([-0.428271  , -0.03568139], dtype=float32), array(0))
(array([-0.46565762, -0.03738664], dtype=float32), array(0))
(array([-0.50447667, -0.03881901], dtype=float32), array(0))
(array([-0.54443896, -0.03996235], dtype=float32), array(0))
(array([-0.58524513, -0.04080615], dtype=float32), array(0))
(array([-0.62659156, -0.04134643], dtype=float32), array(2))
(array([-0.6661778 , -0.03958622], dtype=float32), array(2))
(array([-0.703727  , -0.03754919], dtype=float32), array(2))
(array([-0.73899   , -0.03526302], dtype=float32), array(2))
(array([-0.7717477 , -0.03275768], dtype=float32), array(2))
(array([-0.80181146, -0.03006377], dtype=float32), array(2))
(array([-0.8290226 , -0.02721114], dtype=float32), array(2))
(array([-0.8532504 , -0.02422779], dtype=float32), array(2))
(array([-0.8743895 , -0.02113916], dtype=float32), array(2))
(array([-0.89235723, -0.01796766], dtype=float32), array(2))
(array([-0.90708977, -0.01473257], dtype=float32), array(2))
(array([-0.91853994, -0.01145018], dtype=float32), array(2))
(array([-0.92667407, -0.0081341 ], dtype=float32), array(2))
(array([-0.9314698 , -0.00479574], dtype=float32), array(2))
(array([-0.9329147, -0.0014449], dtype=float32), array(2))
(array([-0.9310051,  0.0019096], dtype=float32), array(2))
(array([-0.92574584,  0.00525925], dtype=float32), array(2))
(array([-0.91715074,  0.00859513], dtype=float32), array(2))
(array([-0.90524346,  0.01190727], dtype=float32), array(2))
(array([-0.8900595 ,  0.01518398], dtype=float32), array(2))
(array([-0.8716482,  0.0184113], dtype=float32), array(2))
(array([-0.8500756 ,  0.02157254], dtype=float32), array(2))
(array([-0.82542765,  0.02464799], dtype=float32), array(2))
(array([-0.7978128,  0.0276148], dtype=float32), array(2))
(array([-0.7673657 ,  0.03044717], dtype=float32), array(2))
(array([-0.73424894,  0.03311676], dtype=float32), array(2))
(array([-0.69865537,  0.03559356], dtype=float32), array(2))
(array([-0.6608084 ,  0.03784696], dtype=float32), array(2))
(array([-0.6209612 ,  0.03984722], dtype=float32), array(2))
(array([-0.5793941,  0.0415671], dtype=float32), array(2))
(array([-0.53641045,  0.04298361], dtype=float32), array(2))
(array([-0.4923308 ,  0.04407968], dtype=float32), array(2))
(array([-0.44748527,  0.04484551], dtype=float32), array(2))
(array([-0.40220568,  0.0452796 ], dtype=float32), array(2))
(array([-0.35681653,  0.04538915], dtype=float32), array(2))
(array([-0.3116267 ,  0.04518982], dtype=float32), array(2))
(array([-0.26692167,  0.04470504], dtype=float32), array(2))
(array([-0.22295703,  0.04396464], dtype=float32), array(2))
(array([-0.1799537 ,  0.04300334], dtype=float32), array(2))
(array([-0.1380948 ,  0.04185889], dtype=float32), array(2))
(array([-0.09752443,  0.04057037], dtype=float32), array(2))
(array([-0.05834781,  0.03917661], dtype=float32), array(2))
(array([-0.020633  ,  0.03771482], dtype=float32), array(2))
(array([0.01558661, 0.0362196 ], dtype=float32), array(2))
(array([0.05030894, 0.03472234], dtype=float32), array(2))
(array([0.0835597 , 0.03325076], dtype=float32), array(2))
(array([0.11538859, 0.0318289 ], dtype=float32), array(2))
(array([0.14586578, 0.03047719], dtype=float32), array(2))
(array([0.17507856, 0.02921276], dtype=float32), array(2))
(array([0.2031283 , 0.02804975], dtype=float32), array(2))
(array([0.23012805, 0.02699975], dtype=float32), array(2))
(array([0.25620028, 0.02607224], dtype=float32), array(2))
(array([0.28147534, 0.02527503], dtype=float32), array(2))
(array([0.30608997, 0.02461463], dtype=float32), array(2))
(array([0.3301866 , 0.02409664], dtype=float32), array(2))
(array([0.35391268, 0.02372609], dtype=float32), array(2))
(array([0.3774204, 0.0235077], dtype=float32), array(2))
(array([0.40086657, 0.02344617], dtype=float32), array(2))
(array([0.42441288, 0.02354633], dtype=float32), array(2))
(array([0.44822624, 0.02381337], dtype=float32), array(2))
(array([0.47247913, 0.02425288], dtype=float32), array(2))
(array([0.49735013, 0.02487098], dtype=float32), array(2))
('done', -117.0)

Episode 3:
(array([-0.4639519,  0.       ], dtype=float32), array(0))
(array([-0.46539685, -0.00144497], dtype=float32), array(0))
(array([-0.4682761 , -0.00287927], dtype=float32), array(0))
(array([-0.4725684 , -0.00429229], dtype=float32), array(0))
(array([-0.47824192, -0.00567352], dtype=float32), array(0))
(array([-0.48525456, -0.00701265], dtype=float32), array(0))
(array([-0.49355417, -0.0082996 ], dtype=float32), array(0))
(array([-0.5030788 , -0.00952462], dtype=float32), array(0))
(array([-0.5137572 , -0.01067843], dtype=float32), array(0))
(array([-0.5255095 , -0.01175223], dtype=float32), array(0))
(array([-0.53824735, -0.0127379 ], dtype=float32), array(0))
(array([-0.5518754 , -0.01362807], dtype=float32), array(0))
(array([-0.5662917 , -0.01441625], dtype=float32), array(0))
(array([-0.5813886 , -0.01509693], dtype=float32), array(0))
(array([-0.59705424, -0.01566567], dtype=float32), array(0))
(array([-0.6131735, -0.0161192], dtype=float32), array(0))
(array([-0.6296289 , -0.01645545], dtype=float32), array(0))
(array([-0.64630246, -0.01667357], dtype=float32), array(0))
(array([-0.6630764 , -0.01677393], dtype=float32), array(0))
(array([-0.67983454, -0.01675811], dtype=float32), array(0))
(array([-0.6964633 , -0.01662878], dtype=float32), array(0))
(array([-0.71285295, -0.01638963], dtype=float32), array(0))
(array([-0.72889817, -0.01604526], dtype=float32), array(2))
(array([-0.74249923, -0.01360103], dtype=float32), array(2))
(array([-0.753574  , -0.01107476], dtype=float32), array(2))
(array([-0.76205754, -0.00848356], dtype=float32), array(2))
(array([-0.76790136, -0.00584381], dtype=float32), array(2))
(array([-0.77107257, -0.00317122], dtype=float32), array(2))
(array([-7.7155364e-01, -4.8103952e-04], dtype=float32), array(2))
(array([-0.7693418,  0.0022118], dtype=float32), array(2))
(array([-0.7644494,  0.0048924], dtype=float32), array(2))
(array([-0.75690377,  0.00754565], dtype=float32), array(2))
(array([-0.74674773,  0.01015603], dtype=float32), array(2))
(array([-0.7340403 ,  0.01270742], dtype=float32), array(2))
(array([-0.71885735,  0.01518295], dtype=float32), array(2))
(array([-0.7012923 ,  0.01756507], dtype=float32), array(2))
(array([-0.68145674,  0.01983554], dtype=float32), array(2))
(array([-0.65948105,  0.02197571], dtype=float32), array(2))
(array([-0.6355142 ,  0.02396684], dtype=float32), array(2))
(array([-0.6097237 ,  0.02579052], dtype=float32), array(2))
(array([-0.5822944,  0.0274293], dtype=float32), array(2))
(array([-0.55342716,  0.02886724], dtype=float32), array(2))
(array([-0.52333647,  0.03009066], dtype=float32), array(2))
(array([-0.4922478 ,  0.03108869], dtype=float32), array(2))
(array([-0.4603939,  0.0318539], dtype=float32), array(2))
(array([-0.42801118,  0.0323827 ], dtype=float32), array(2))
(array([-0.3953356 ,  0.03267558], dtype=float32), array(2))
(array([-0.36259845,  0.03273717], dtype=float32), array(2))
(array([-0.33002236,  0.03257607], dtype=float32), array(2))
(array([-0.2978179 ,  0.03220449], dtype=float32), array(2))
(array([-0.2661802 ,  0.03163768], dtype=float32), array(2))
(array([-0.2352869,  0.0308933], dtype=float32), array(2))
(array([-0.20529623,  0.02999066], dtype=float32), array(2))
(array([-0.17634623,  0.02895001], dtype=float32), array(2))
(array([-0.14855444,  0.02779178], dtype=float32), array(2))
(array([-0.12201848,  0.02653597], dtype=float32), array(2))
(array([-0.09681688,  0.0252016 ], dtype=float32), array(2))
(array([-0.07301056,  0.02380631], dtype=float32), array(1))
(array([-0.05164452,  0.02136604], dtype=float32), array(1))
(array([-0.03274854,  0.01889599], dtype=float32), array(1))
(array([-0.01634049,  0.01640804], dtype=float32), array(1))
(array([-0.00242945,  0.01391105], dtype=float32), array(1))
(array([0.00898167, 0.01141111], dtype=float32), array(1))
